event_id,decline_code,retry_count,hours_since_failure,day_of_month,customer_tenure_months,subscription_value,prior_recovery_outcome,action,true_p_success,outcome
evt_000023_82ca1652,do_not_honor,1,5.3,16,17,199.0,none,stop,0.0,0
evt_000024_d6cf96f8,do_not_honor,0,16.0,17,38,499.0,none,retry_now,0.02389268941058276,0
evt_000025_0fa90235,do_not_honor,1,13.6,7,18,499.0,none,nudge_sms,0.024185953768396405,0
evt_000026_06a08ecd,expired_card,0,3.3,19,11,199.0,none,retry_later,0.1329771879747113,0
evt_000027_f96782f8,stolen_card,0,5.8,10,11,999.0,recovered,escalate_human,0.016463644763656287,0
evt_000028_cd2b6536,insufficient_funds,0,0.7,8,24,999.0,none,escalate_human,0.7532015336353507,1
evt_000029_f663bdc9,stolen_card,0,17.8,10,11,199.0,none,nudge_whatsapp,0.01536770556527555,0
evt_000030_0d88a51e,insufficient_funds,1,21.6,13,13,999.0,none,nudge_whatsapp,0.436543948070166,1
evt_000031_07055705,insufficient_funds,0,10.8,30,2,1499.0,none,nudge_sms,0.8234647252208832,1
evt_000032_cb823e2d,issuer_unavailable,1,2.9,20,3,199.0,recovered,voice_call,0.6936277991388696,0
evt_000033_fed53f35,expired_card,1,36.6,19,2,1499.0,none,escalate_human,0.6445372845832347,1
evt_000034_990637da,do_not_honor,0,29.4,14,40,499.0,none,retry_now,0.02389268941058276,0
evt_000035_360af4b5,insufficient_funds,0,4.2,30,8,999.0,none,retry_later,0.8532096601986177,1
evt_000036_667d0bff,insufficient_funds,0,8.2,2,7,499.0,none,nudge_whatsapp,0.7860721023464005,1
evt_000037_60e6ee34,insufficient_funds,0,1.9,27,13,199.0,recovered,retry_later,0.6590291861271897,0
evt_000038_10074ade,issuer_unavailable,0,21.3,16,13,499.0,none,nudge_whatsapp,0.6596827378010043,1
evt_000039_b5c76545,do_not_honor,0,8.0,6,14,499.0,recovered,retry_now,0.02389268941058276,0
evt_000040_a873ea68,insufficient_funds,0,29.4,13,6,499.0,none,retry_now,0.298519445280565,0
evt_000041_cd78c754,issuer_unavailable,0,24.3,2,90,199.0,none,stop,0.0,0
evt_000042_38ee25ae,insufficient_funds,0,15.2,25,8,499.0,none,stop,0.0,0
evt_000043_3e635921,expired_card,1,9.7,14,6,499.0,none,retry_now,0.06137720055447001,0
evt_000044_acbf8137,do_not_honor,0,1.4,17,34,499.0,none,voice_call,0.025831238524664044,0
evt_000045_dfc6e146,issuer_unavailable,2,11.0,3,8,499.0,none,nudge_sms,0.4409477439295482,0
evt_000046_e1b79917,insufficient_funds,0,36.9,8,2,1499.0,none,stop,0.0,0
evt_000047_223708d4,expired_card,1,12.0,23,2,199.0,churned,nudge_whatsapp,0.4773640818383036,1
evt_000048_353c7c51,stolen_card,2,18.2,22,1,199.0,none,retry_later,0.014701429189225852,0
evt_000049_4884801b,insufficient_funds,0,23.1,12,9,999.0,none,nudge_sms,0.45724638526641415,1
evt_000050_55ed13e4,expired_card,2,21.5,31,5,499.0,none,nudge_sms,0.401312339887548,1
evt_000051_fef5b235,expired_card,2,3.1,23,2,999.0,none,stop,0.0,0
evt_000052_31423579,do_not_honor,1,0.1,27,10,999.0,none,retry_now,0.023487940058211195,0
evt_000053_7443015e,do_not_honor,0,11.1,14,28,499.0,none,retry_later,0.024843544141003683,0
evt_000054_d46c3075,insufficient_funds,0,7.2,6,2,999.0,none,retry_now,0.3327942237839046,0
evt_000055_eacf3ffa,do_not_honor,1,1.6,20,23,999.0,none,voice_call,0.02539450392504494,0
evt_000056_34609c68,stolen_card,2,3.8,22,1,499.0,none,nudge_sms,0.014557276987377351,0
evt_000057_a999c808,stolen_card,2,10.6,22,5,1499.0,none,retry_now,0.01413312496348281,0
evt_000058_778dab38,expired_card,2,13.6,11,35,499.0,none,voice_call,0.624134564579079,0
evt_000059_291d137f,expired_card,1,9.4,22,3,999.0,none,voice_call,0.5557415079960365,1
evt_000060_7b1ccee2,issuer_unavailable,0,12.9,15,23,499.0,none,retry_now,0.8266230573631013,1
evt_000061_d6564b1a,issuer_unavailable,2,20.9,5,5,1499.0,recovered,retry_now,0.6347662885550587,1
evt_000062_e9e3a379,stolen_card,1,28.3,21,22,1499.0,recovered,stop,0.0,0
evt_000063_98498f1d,insufficient_funds,0,1.6,18,5,199.0,none,escalate_human,0.6515006194041487,1
evt_000064_b89a8fcd,insufficient_funds,0,19.2,22,4,999.0,churned,escalate_human,0.6631306437091715,1
evt_000065_915c0ef6,insufficient_funds,3,4.9,11,18,499.0,none,nudge_whatsapp,0.30529274339103984,1
evt_000066_f130f55e,insufficient_funds,2,10.6,13,60,199.0,none,stop,0.0,0
evt_000067_7fe8f38b,insufficient_funds,0,10.9,12,4,999.0,none,stop,0.0,0
evt_000068_a95a9445,insufficient_funds,0,4.3,1,14,199.0,none,escalate_human,0.8984390721023633,1
evt_000069_1a34da0b,insufficient_funds,2,50.3,18,2,499.0,churned,voice_call,0.3695010039746037,0
evt_000070_c8602289,insufficient_funds,2,12.5,27,10,1499.0,none,nudge_whatsapp,0.4997427345791381,1
evt_000071_c20f82b6,insufficient_funds,0,59.4,20,10,499.0,churned,retry_later,0.49194584357319726,1
evt_000072_1d4ce26d,insufficient_funds,2,6.1,24,5,499.0,recovered,nudge_sms,0.322378410337869,0
evt_000073_61981586,expired_card,1,11.5,4,25,499.0,recovered,stop,0.0,0
evt_000074_8b015294,insufficient_funds,0,5.5,18,3,999.0,churned,voice_call,0.5462776446833701,0
evt_000075_df62d9f4,issuer_unavailable,1,0.8,2,7,999.0,recovered,stop,0.0,0
evt_000076_97360e47,insufficient_funds,0,4.9,2,24,199.0,recovered,escalate_human,0.8790158979313606,1
evt_000077_030a8a16,insufficient_funds,0,8.6,17,3,1499.0,recovered,escalate_human,0.6406929984928554,0
evt_000078_ef2437ca,expired_card,0,15.9,20,3,199.0,none,voice_call,0.6381017823876675,1
evt_000079_b7a99a35,insufficient_funds,1,11.2,30,8,499.0,none,nudge_whatsapp,0.819061206847858,1
evt_000080_f65579a7,insufficient_funds,3,1.9,19,3,2499.0,recovered,retry_now,0.12409460682153124,1
evt_000081_d1146504,stolen_card,2,8.0,12,7,1499.0,none,stop,0.0,0
evt_000082_197436f9,insufficient_funds,1,8.2,20,1,199.0,none,escalate_human,0.5547653020067748,0
evt_000083_511d2514,insufficient_funds,2,3.3,18,5,999.0,none,stop,0.0,0
evt_000084_2f249f40,insufficient_funds,1,7.9,18,7,499.0,none,nudge_sms,0.36003775393171233,0
evt_000085_153c6113,insufficient_funds,2,1.6,1,9,1499.0,none,retry_now,0.4700359482354282,0
evt_000086_dbb781d2,expired_card,2,3.3,15,16,999.0,recovered,escalate_human,0.6275874345327637,1
evt_000087_7a6ac0c0,insufficient_funds,0,18.4,20,3,199.0,recovered,nudge_whatsapp,0.48195299005578246,1
evt_000088_ef9cd3dd,expired_card,4,6.1,24,11,199.0,churned,retry_now,0.02526038677636864,0
evt_000089_08da079b,insufficient_funds,0,19.7,1,6,199.0,none,retry_later,0.8481288363433407,1
evt_000090_9adbb7c9,insufficient_funds,3,31.7,19,8,199.0,none,retry_now,0.13537890105384226,0
evt_000091_bf772911,insufficient_funds,4,25.5,22,4,999.0,none,voice_call,0.24550651323368392,0
evt_000092_687fc428,stolen_card,0,13.6,8,17,199.0,none,retry_later,0.015217121208656299,0
evt_000093_abeeb572,issuer_unavailable,3,3.9,6,9,1499.0,none,retry_later,0.6610047926067221,1
evt_000094_3b8b29cb,do_not_honor,3,64.5,31,3,1499.0,recovered,voice_call,0.0245425067781371,0
evt_000095_5b66953f,issuer_unavailable,1,1.9,14,7,999.0,none,retry_later,0.7845911232794693,1
evt_000096_3d79e1ab,expired_card,0,3.4,4,1,2499.0,recovered,nudge_whatsapp,0.5728713433210606,1
evt_000097_93daf105,issuer_unavailable,1,5.1,11,21,499.0,none,nudge_whatsapp,0.6170710713270463,0
evt_000098_c9009c3f,issuer_unavailable,1,1.6,17,17,499.0,none,nudge_sms,0.5480078367505917,0
evt_000099_fce9fff9,issuer_unavailable,0,5.7,31,8,999.0,none,stop,0.0,0
evt_000100_c88390aa,issuer_unavailable,4,6.8,14,10,1499.0,none,retry_later,0.5750840320100108,0
evt_000101_ad317f99,do_not_honor,1,20.6,2,24,999.0,none,nudge_sms,0.024185953768396405,0
evt_000102_aa87618e,expired_card,0,3.5,19,6,2499.0,none,escalate_human,0.735967217872725,0
evt_000103_245cc4bc,insufficient_funds,3,1.5,25,30,499.0,recovered,retry_later,0.4034437764213778,1
evt_000104_1cb9a9c7,insufficient_funds,0,7.6,3,2,2499.0,none,escalate_human,0.778816703383566,1
evt_000105_cc12a49d,insufficient_funds,0,2.4,2,36,1499.0,churned,voice_call,0.8609429348332249,0
evt_000106_b5828ae4,insufficient_funds,0,0.1,24,18,499.0,none,stop,0.0,0
evt_000107_61cb8ffc,insufficient_funds,1,8.1,30,8,1499.0,none,escalate_human,0.8468362842349137,1
evt_000108_880216e0,expired_card,0,14.5,17,6,199.0,none,nudge_sms,0.5306178297944683,1
evt_000109_93927e2e,expired_card,0,6.2,21,1,499.0,none,escalate_human,0.7170666455707239,0
evt_000110_6fe316d8,issuer_unavailable,2,12.4,4,6,199.0,churned,voice_call,0.6441851992210984,0
evt_000111_b5eaedf6,expired_card,2,13.8,12,22,199.0,none,escalate_human,0.6559081884336081,1
evt_000112_4247f9f5,expired_card,0,1.0,5,2,499.0,recovered,stop,0.0,0
evt_000113_578ba066,issuer_unavailable,1,17.0,4,25,999.0,none,retry_now,0.789776025931004,0
evt_000114_1b4a1539,insufficient_funds,1,16.6,17,6,499.0,none,retry_later,0.37635113522378605,1
evt_000115_7ab177d7,insufficient_funds,0,0.9,14,6,499.0,none,stop,0.0,0
evt_000116_af681d51,insufficient_funds,0,0.2,21,8,499.0,none,stop,0.0,0
evt_000117_228d0c7c,insufficient_funds,1,30.2,25,23,499.0,none,stop,0.0,0
evt_000118_55ab47a2,expired_card,0,2.3,21,1,199.0,recovered,voice_call,0.6294731793280992,0
evt_000119_f2807e8b,insufficient_funds,2,4.9,24,1,999.0,none,retry_later,0.32676285103506636,1
evt_000120_a7b91420,stolen_card,2,15.9,23,11,2499.0,none,retry_later,0.014701429189225852,0
evt_000121_28b0b4d2,stolen_card,3,69.9,22,19,999.0,churned,retry_later,0.01445007756366964,0
evt_000122_bc501891,issuer_unavailable,0,11.4,29,3,499.0,recovered,voice_call,0.7863908956732978,0
evt_000123_65074567,issuer_unavailable,1,5.4,16,20,499.0,none,retry_later,0.8251851991849027,1
evt_000124_a720b992,issuer_unavailable,1,19.1,16,2,499.0,none,nudge_whatsapp,0.5229540321126402,1
evt_000125_701af90a,issuer_unavailable,1,26.8,29,8,199.0,churned,nudge_whatsapp,0.5874191085948638,0
evt_000126_5bab32ac,insufficient_funds,4,2.2,25,23,499.0,none,nudge_sms,0.27266636426547136,0
evt_000127_235f9e17,expired_card,0,5.2,1,5,999.0,none,nudge_sms,0.574442516811659,1
evt_000128_75ddb6dc,issuer_unavailable,2,5.0,4,24,1499.0,none,nudge_whatsapp,0.5630564522735937,1
evt_000129_bf269b98,insufficient_funds,2,3.8,19,9,1499.0,none,nudge_whatsapp,0.33817602297107446,0
evt_000130_373620ff,expired_card,0,9.5,9,15,499.0,none,voice_call,0.692939243187395,0
evt_000131_0a74efd7,insufficient_funds,0,6.3,19,7,199.0,none,escalate_human,0.6627975609964665,1
evt_000132_aa0b61e4,stolen_card,0,1.8,11,15,499.0,recovered,voice_call,0.015828313967089842,0
evt_000133_fc6ea103,expired_card,1,0.4,26,7,499.0,none,nudge_whatsapp,0.5106782330188466,1
evt_000134_6787cb43,insufficient_funds,1,1.3,13,24,499.0,none,retry_later,0.4662513208230436,0
evt_000135_9c875621,expired_card,1,7.1,4,8,499.0,recovered,stop,0.0,0
evt_000136_9d60f284,stolen_card,0,7.1,11,8,499.0,none,retry_now,0.014629178170484324,0
evt_000137_7090ad37,expired_card,0,11.8,23,19,199.0,none,nudge_whatsapp,0.6455177408006755,1
evt_000138_6cecdf8c,do_not_honor,3,29.9,29,14,2499.0,none,nudge_sms,0.023373531597967217,0
evt_000139_3b809cdf,expired_card,1,13.0,5,6,499.0,none,escalate_human,0.6732055722444481,1
evt_000140_c5f17d38,insufficient_funds,3,8.2,15,39,999.0,none,nudge_whatsapp,0.3746935796472171,1
evt_000141_9e24fed7,insufficient_funds,0,15.7,13,14,499.0,recovered,nudge_sms,0.47871280405153854,0
evt_000142_889b731c,insufficient_funds,1,15.3,3,25,1499.0,none,nudge_sms,0.6738153601690957,0
evt_000143_c906f8c9,do_not_honor,1,0.9,8,7,999.0,none,retry_later,0.024423090054107196,0
evt_000144_e240e694,expired_card,1,0.7,27,2,199.0,none,nudge_whatsapp,0.4908949786843733,0
evt_000145_eb98248e,do_not_honor,0,28.4,13,21,199.0,none,escalate_human,0.026857118784809644,0
evt_000146_433347b5,issuer_unavailable,0,32.3,1,7,499.0,none,retry_now,0.8084546514385326,1
evt_000147_421a242c,insufficient_funds,3,37.3,21,5,999.0,none,voice_call,0.3142556413197004,1
evt_000148_c5c07f7c,insufficient_funds,2,3.1,31,4,199.0,none,stop,0.0,0
evt_000149_5063a436,insufficient_funds,0,10.6,6,45,999.0,none,nudge_sms,0.6634850276576864,1
evt_000150_133c1638,insufficient_funds,0,13.1,3,28,999.0,none,stop,0.0,0
evt_000151_fad03972,issuer_unavailable,2,14.9,18,22,999.0,none,voice_call,0.6992361517161119,1
evt_000152_a18ac2cb,expired_card,1,25.6,2,11,999.0,none,nudge_whatsapp,0.5531252866769253,1
evt_000153_0e96ed76,do_not_honor,1,8.3,29,2,499.0,none,retry_now,0.023487940058211195,0
evt_000154_cb8229c5,issuer_unavailable,2,7.6,5,4,499.0,none,retry_now,0.6301171516373264,0
evt_000155_c87480aa,expired_card,1,1.9,5,12,199.0,churned,escalate_human,0.6990376495892865,1
evt_000156_a1505bf2,issuer_unavailable,0,15.2,8,2,199.0,none,voice_call,0.7612226555834498,1
evt_000157_8fc4cd70,issuer_unavailable,0,5.7,3,5,999.0,churned,escalate_human,0.8458848806162907,1
evt_000158_2b87a6b8,expired_card,0,3.8,12,4,499.0,none,retry_later,0.11764864988997134,0
evt_000159_cb6b12f4,issuer_unavailable,0,4.7,21,26,999.0,none,escalate_human,0.8839067079793278,0
evt_000160_14842b95,insufficient_funds,2,9.9,29,10,199.0,none,stop,0.0,0
evt_000161_7b22787e,insufficient_funds,2,8.7,29,2,499.0,churned,escalate_human,0.6991269305322686,1
evt_000162_cdf2dace,insufficient_funds,0,15.2,31,14,1499.0,churned,retry_later,0.8676111264579346,1
evt_000163_1cc3cafc,do_not_honor,0,8.0,14,17,499.0,none,stop,0.0,0
evt_000164_46b3da1d,issuer_unavailable,0,10.1,8,5,499.0,none,stop,0.0,0
evt_000165_1f1a143f,issuer_unavailable,2,13.0,25,7,499.0,churned,retry_later,0.726666528632677,0
evt_000166_7d522d1c,expired_card,0,5.6,22,53,1499.0,none,stop,0.0,0
evt_000167_bf5a96bc,insufficient_funds,0,2.7,4,10,499.0,recovered,escalate_human,0.7711879541764756,0
evt_000168_86e8158c,expired_card,1,1.7,15,14,499.0,none,nudge_sms,0.4829767602745812,1
evt_000169_a561ac44,expired_card,0,5.4,27,2,999.0,none,stop,0.0,0
evt_000170_4ce06417,expired_card,0,10.3,24,17,499.0,none,nudge_sms,0.5907500862691761,0
evt_000171_56fd37a6,insufficient_funds,4,0.6,20,1,499.0,none,retry_now,0.08866410511950533,0
evt_000172_8c86d62d,insufficient_funds,0,2.3,8,6,199.0,none,escalate_human,0.6804326410600235,1
evt_000173_34be37df,do_not_honor,1,10.2,18,4,499.0,none,nudge_sms,0.024185953768396405,0
evt_000174_dc91b1fd,do_not_honor,0,1.7,16,1,2499.0,churned,retry_now,0.02389268941058276,0
evt_000175_a6dbe763,insufficient_funds,0,13.4,23,15,499.0,recovered,voice_call,0.6308257114286966,1
evt_000176_c8ee2703,insufficient_funds,0,9.1,18,23,199.0,churned,stop,0.0,0
evt_000177_431cbfdd,insufficient_funds,1,2.0,29,33,499.0,none,nudge_whatsapp,0.8132715270557243,0
evt_000178_f67019ca,issuer_unavailable,0,21.6,24,11,999.0,none,retry_later,0.8515824901039298,1
evt_000179_2cea53f3,insufficient_funds,2,0.8,28,3,2499.0,churned,escalate_human,0.640787549102972,1
evt_000180_a170bca4,insufficient_funds,0,18.9,19,58,499.0,none,nudge_whatsapp,0.6384324321090132,1
evt_000181_54abf67b,expired_card,0,7.5,4,5,999.0,none,retry_now,0.08895804371375253,0
evt_000182_dcf2a654,insufficient_funds,1,0.3,16,9,499.0,none,stop,0.0,0
evt_000183_ef25b36b,expired_card,0,12.3,18,10,499.0,none,retry_later,0.13052363016984192,0
evt_000184_8692beae,expired_card,0,2.5,23,10,499.0,none,escalate_human,0.7538763653970446,1
evt_000185_b5cbfc1a,issuer_unavailable,4,5.5,4,5,499.0,none,escalate_human,0.5679705688122347,1
evt_000186_8bf37699,stolen_card,0,45.2,31,12,199.0,none,retry_later,0.015217121208656299,0
evt_000187_5ade7d07,insufficient_funds,0,47.9,10,21,199.0,none,nudge_sms,0.5286175469230537,1
evt_000188_e737c841,issuer_unavailable,1,3.7,24,4,999.0,none,retry_now,0.7020475144165286,1
evt_000189_41c32921,do_not_honor,0,7.6,7,8,499.0,recovered,nudge_sms,0.024602428402739435,0
evt_000190_00571b74,insufficient_funds,0,14.2,20,16,499.0,none,retry_now,0.3474977472766293,0
evt_000191_003ba94c,do_not_honor,0,2.8,16,1,2499.0,none,escalate_human,0.026857118784809644,0
evt_000192_6becc503,insufficient_funds,0,15.2,15,3,499.0,recovered,nudge_whatsapp,0.4695045899230871,0
evt_000193_5830a157,issuer_unavailable,1,2.7,29,3,1499.0,recovered,retry_now,0.7217796076959208,0
evt_000194_048655a5,stolen_card,0,7.1,10,1,999.0,none,nudge_sms,0.015067989810592807,0
evt_000195_b0411250,expired_card,0,42.3,18,5,999.0,none,nudge_whatsapp,0.5753377537183065,0
evt_000196_e96df75a,issuer_unavailable,4,1.4,8,12,1499.0,none,nudge_whatsapp,0.3228717285077193,0
evt_000197_2ad31ff4,issuer_unavailable,0,23.1,8,6,499.0,none,nudge_whatsapp,0.6316715270038465,1
evt_000198_9b98c8c1,stolen_card,1,10.4,27,33,1499.0,recovered,voice_call,0.015558000113418654,0
evt_000199_b60e0310,expired_card,1,32.1,3,25,499.0,none,retry_now,0.09558118299251446,0
evt_000200_eb97f1ad,issuer_unavailable,1,1.8,25,12,1499.0,none,nudge_sms,0.5319003901865744,1
evt_000201_155c8c92,insufficient_funds,1,3.6,13,3,999.0,none,stop,0.0,0
evt_000202_39dd8778,expired_card,0,38.1,3,7,499.0,none,stop,0.0,0
evt_000203_de96de20,do_not_honor,0,17.0,24,11,499.0,recovered,retry_now,0.02389268941058276,0
evt_000204_049b5dab,do_not_honor,1,31.7,30,13,999.0,none,voice_call,0.02539450392504494,0
evt_000205_4b942147,insufficient_funds,2,6.7,9,20,499.0,none,retry_later,0.38509412019525896,0
evt_000206_944aaaad,insufficient_funds,0,15.2,16,1,499.0,none,stop,0.0,0
evt_000207_3fd312ad,issuer_unavailable,0,17.9,18,28,999.0,churned,stop,0.0,0
evt_000208_946c7055,do_not_honor,0,36.3,30,10,499.0,none,voice_call,0.025831238524664044,0
evt_000209_4787a528,issuer_unavailable,0,7.5,4,6,499.0,none,nudge_sms,0.5971432243981453,0
evt_000210_b12fcab3,expired_card,2,4.6,25,24,499.0,none,retry_now,0.06403040882790223,0
evt_000211_6fdc4964,issuer_unavailable,2,3.2,5,12,199.0,none,stop,0.0,0
evt_000212_e4d94ce9,stolen_card,0,40.1,17,4,499.0,none,nudge_sms,0.015067989810592807,0
evt_000213_ba148440,do_not_honor,1,4.3,31,34,999.0,none,retry_now,0.023487940058211195,0
evt_000214_0a7ce592,stolen_card,3,13.8,28,8,999.0,none,stop,0.0,0
evt_000215_163cb95b,insufficient_funds,2,19.6,21,2,1499.0,none,nudge_whatsapp,0.31747402735741315,1
evt_000216_448de31e,insufficient_funds,0,3.7,23,36,499.0,recovered,nudge_sms,0.6234568103771034,1
evt_000217_24669329,insufficient_funds,0,19.3,9,7,499.0,none,stop,0.0,0
evt_000218_fef69463,expired_card,0,6.4,26,67,499.0,none,escalate_human,0.8419380547505441,1
evt_000219_207ed075,expired_card,2,15.3,9,19,999.0,none,stop,0.0,0
evt_000220_578c25a5,insufficient_funds,0,19.2,7,2,999.0,none,retry_later,0.4992842600262742,1
evt_000221_28491b96,issuer_unavailable,0,3.9,29,16,499.0,none,voice_call,0.8268272682764582,1
evt_000222_b3356efb,insufficient_funds,0,13.0,5,23,199.0,none,voice_call,0.716879668525325,1
evt_000223_4a4f047a,expired_card,0,1.6,8,11,499.0,recovered,nudge_whatsapp,0.6081147174006893,1
evt_000224_2fc5b77c,issuer_unavailable,2,6.4,6,2,499.0,churned,nudge_whatsapp,0.4446712885693964,0
evt_000225_d7cbc4ab,issuer_unavailable,0,6.2,6,1,199.0,recovered,nudge_whatsapp,0.6124862403672868,0
evt_000226_098264a6,do_not_honor,0,4.2,13,4,199.0,none,voice_call,0.025831238524664044,0
evt_000227_dfa37bce,insufficient_funds,0,18.5,3,18,199.0,none,nudge_whatsapp,0.7568511004499866,0
evt_000228_c24a242e,issuer_unavailable,1,3.2,30,18,499.0,none,stop,0.0,0
evt_000229_e19b4739,insufficient_funds,0,5.7,2,6,499.0,recovered,retry_later,0.7652011391851804,1
evt_000230_929753ed,do_not_honor,4,12.9,15,6,2499.0,none,escalate_human,0.025086962153479813,0
evt_000231_f3682319,insufficient_funds,0,1.8,29,20,499.0,none,retry_later,0.811748157965472,1
evt_000232_e1e1c317,issuer_unavailable,0,19.2,2,17,2499.0,none,nudge_whatsapp,0.7075068910280414,1
evt_000233_54d4e504,expired_card,0,7.7,31,1,199.0,none,retry_now,0.09279295311715702,0
evt_000234_2e2a2919,insufficient_funds,1,9.8,14,11,999.0,none,voice_call,0.4970933378018915,0
evt_000235_d852ffa5,do_not_honor,0,9.6,5,2,499.0,recovered,escalate_human,0.026857118784809644,0
evt_000236_0953c6de,insufficient_funds,1,23.2,30,4,499.0,churned,voice_call,0.7738185742694538,1
evt_000237_db083e74,issuer_unavailable,3,9.8,7,44,199.0,recovered,retry_later,0.7680026183155784,1
evt_000238_bdbcf91d,insufficient_funds,0,14.6,19,1,999.0,none,nudge_sms,0.41789197194837435,0
evt_000239_4da95c26,issuer_unavailable,2,4.7,16,2,999.0,none,nudge_whatsapp,0.4358260850606727,0
evt_000240_0c1b434a,insufficient_funds,0,44.2,23,1,2499.0,none,retry_now,0.3006427018879795,1
evt_000241_5fae89b5,issuer_unavailable,3,1.6,27,3,499.0,none,stop,0.0,0
evt_000242_833b3dda,issuer_unavailable,1,13.6,5,26,499.0,recovered,retry_now,0.7896337926090771,1
evt_000243_07ea7311,issuer_unavailable,2,19.9,14,1,499.0,none,nudge_whatsapp,0.43109738456507696,1
evt_000244_cd076b1e,insufficient_funds,0,21.0,24,6,199.0,none,nudge_whatsapp,0.5441688274965388,0
evt_000245_d21cd9b9,insufficient_funds,2,14.8,15,9,199.0,none,retry_now,0.18140831788607598,0
evt_000246_acc78044,do_not_honor,1,14.8,8,7,199.0,none,nudge_sms,0.024185953768396405,0
evt_000247_d96808d6,issuer_unavailable,1,2.2,26,32,499.0,none,stop,0.0,0
evt_000248_3c5e1d28,insufficient_funds,1,6.3,16,16,499.0,none,retry_now,0.26564436005370967,0
evt_000249_74f0db3f,expired_card,0,23.7,22,3,499.0,recovered,voice_call,0.6396618290321728,0
evt_000250_5f6e9f59,insufficient_funds,1,0.3,29,3,499.0,none,nudge_sms,0.6618186957342473,0
evt_000251_2fb7e8ca,do_not_honor,1,10.7,5,3,499.0,none,nudge_sms,0.024185953768396405,0
evt_000252_cdafe279,issuer_unavailable,0,7.9,12,8,999.0,churned,stop,0.0,0
evt_000253_f34858f4,insufficient_funds,0,11.0,4,4,999.0,recovered,escalate_human,0.7493279482341592,1
evt_000254_c25dd069,expired_card,2,25.1,18,26,199.0,none,nudge_sms,0.45602965995775663,1
evt_000255_11e26fe1,insufficient_funds,0,48.9,13,6,999.0,none,retry_now,0.298519445280565,1
evt_000256_792c3900,do_not_honor,1,4.5,9,7,199.0,none,voice_call,0.02539450392504494,0
evt_000257_ef25eafd,expired_card,0,24.7,5,2,199.0,none,stop,0.0,0
evt_000258_65f6cca5,issuer_unavailable,2,2.4,4,1,999.0,none,escalate_human,0.7096275587794165,1
evt_000259_2be23a03,insufficient_funds,0,73.6,20,12,499.0,none,nudge_whatsapp,0.5269190927327607,1
evt_000260_020ce94f,insufficient_funds,0,5.2,3,16,499.0,recovered,nudge_sms,0.7100223353393139,1
evt_000261_965d6832,insufficient_funds,0,22.9,3,24,499.0,none,nudge_whatsapp,0.778249195450433,1
evt_000262_07e9ecc7,stolen_card,1,13.9,6,1,2499.0,none,nudge_sms,0.014810465269792841,0
evt_000263_c2e8c536,do_not_honor,0,8.1,2,2,499.0,none,retry_later,0.024843544141003683,0
evt_000264_d5543cf4,stolen_card,1,4.2,7,16,499.0,recovered,stop,0.0,0
